col1;col2;col3;col4;col5;col6;col7;col8;col9;col10;col11;col.12;col13;col14
121;1;9;9,445585216;2;15,40047166;47,997;3;6;5;7,32;6,4;12;754,875
122;1;8;9,615331964;2;16,4761372;44,1255;4;5;3;4;6,03;12;615,375
136;1;9;9,393566051;2;21,62450582;42,2215;5;7;7;7,74;6,08;12; 
164;1;10;10,03422313;2;20,5614173;47,4785;4;7;7;7,45;6,31;18; 
169;1;10;10,68583162;2;17,45756173; ; ;5;4;7,32;6,47;16;809,125
172;1;10;10,10814511;2;16,05417051;54,6395;6;6;6;6,74;8,16;18;885
173;1;10;10,70499658;2;15,79402766;43,898;5;10;10;8,83;7,17;16;1010
175;1;9;9,911019849;2;15,76606261;57,2378;6;7;8;7,62;6,99;17;1022
187;1;9;9,987679671;2;15,925062;52,6174;6;9;9;8,63;8,32;16; 
257;1;8;8,769336071;2;14,86378255;54,1758;4;7;6;5,62;5,6;15;796
258;1;9;9,374401095;2;25,64908414;42,2215;5;7;7;5,92;6,06;14;813,625
259;1;10;10,23134839;2;16,85149737;42,7045;4;4;4;7,36;5,58;12;732,125
263;1;9;9,026694045;2;22,17408337;42,2215;5;8;8;6,55;5,78;16;749,5
269;1;9;9,713894593;2;14,04620511;45,6868;4;5;5;6,36;2,25;12; 
271;1;9;9,221081451;2;21,21412984;45,6868;;;;;;;
MIGUEL;2; ;2;2;3; ;1;1;1;90,5;;;
275;1;9;9,620807666;2;22,99386131;46,8419;6;9;10;8,13;7,4;16;791,25
279;1;9;9,204654346;2;23,20620252;42,2215;5;6;6;5,76;6,49;17;787,625
280;1;9;9,697467488;2;17,89546966;51,4623;5;10;10;7,95;7,78;13;775,25
286;1;9;9,180013689;2;15,53901796;47,997;4;6;7;7,59;3,88;12; 
288;1;9;8,999315537;2;14,55325811;54,9276;6;9;9;7,94;4,81;18;789,375
289;1;8;8,741957563;2;29,20863748;43,0088;4;5;5;6,81;5,76;11;792,875
291;1;9;9,35797399;2;19,37617484;47,997;4;8;7;7,57;6,42;14;798,625
293;1;8;8,971937029;2;16,80727001;44,1255;4;5;6;7,64;4,95;14;830,875
294;1;8;8,971937029;2;14,99813522;53,0591;4;7;8;6,84;5,54;16; 
298;1;9;9,445585216;2;18,08790568;42,2215;4;7;7;4,88;6,16;14;768,75
350;1;9;9,248459959;2;23,43986551;45,6868;4;9;8;6,21;6,38;16;766,5
360;1;9;9,341546886;2;14,01326129;50,3072;4;8;7;4;5,45;10; 
362;1;8;8,889801506;2;14,54236076; ;5;8;8;9,04;7,82;16;733,125
391;1;10;10,12731006;2;18,55285179; ;4;5;6;8,31;7,72;15; 
394;1;10;10,15468857;2;23,97401089;40,3175;4;6;5;5,31;5,32;16;801,625
467;1;9;9,371663244;2;17,20519597;47,997;5;10;10;8,45;6,63;18;773,375
468;1;10;10,17111567;2;13,6951452;39,124;5;7;8;7,64;7,56;8; 
470;1;9;9,363449692;2;16,24932931;45,6868;6;8;9;9,12;7,32;18; 
471;1;9;9,568788501;2;15,93360682;51,4623;4;9;9;7,95;8,09;16; 
473;1;9;9,609856263;2;25,06943067;43,3766;4;5;4;7,51;5,72;14; 
475;1;10;10,66119097;2;16,45002773;46,285;4;2;4;7,02;6,28;16; 
477;1;9;9,593429158;2;15,63924165;50,3072;4;8;7;8,6;8,16;18;766,875
478;1;10;10,54346338;2;15,25446629;47,4785; ;4;7;8,64;3,88;14;775,875
479;1;9;9,63449692;2;14,12755145; ;4;9;9;7,97;8,1;16;755,25
480;1;8;8,971937029;2;16,30282553;51,9424;5;7;7;7,38;6,36;12;780,875
483;1;9;9,242984257;2;16,99311566;47,997;3;10;9;7,08;7,42;16;751,25
